unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,True_RUL,True_RUL_piecewise,flight_regime,sensor_1_norm,sensor_2_norm,sensor_3_norm,sensor_4_norm,sensor_5_norm,sensor_6_norm,sensor_7_norm,sensor_8_norm,sensor_9_norm,sensor_10_norm,sensor_11_norm,sensor_12_norm,sensor_13_norm,sensor_14_norm,sensor_15_norm,sensor_16_norm,sensor_17_norm,sensor_18_norm,sensor_19_norm,sensor_20_norm,sensor_21_norm,sensor_1_norm_ewma_mean,sensor_1_norm_ewma_std,sensor_2_norm_ewma_mean,sensor_2_norm_ewma_std,sensor_3_norm_ewma_mean,sensor_3_norm_ewma_std,sensor_4_norm_ewma_mean,sensor_4_norm_ewma_std,sensor_5_norm_ewma_mean,sensor_5_norm_ewma_std,sensor_6_norm_ewma_mean,sensor_6_norm_ewma_std,sensor_7_norm_ewma_mean,sensor_7_norm_ewma_std,sensor_8_norm_ewma_mean,sensor_8_norm_ewma_std,sensor_9_norm_ewma_mean,sensor_9_norm_ewma_std,sensor_10_norm_ewma_mean,sensor_10_norm_ewma_std,sensor_11_norm_ewma_mean,sensor_11_norm_ewma_std,sensor_12_norm_ewma_mean,sensor_12_norm_ewma_std,sensor_13_norm_ewma_mean,sensor_13_norm_ewma_std,sensor_14_norm_ewma_mean,sensor_14_norm_ewma_std,sensor_15_norm_ewma_mean,sensor_15_norm_ewma_std,sensor_16_norm_ewma_mean,sensor_16_norm_ewma_std,sensor_17_norm_ewma_mean,sensor_17_norm_ewma_std,sensor_18_norm_ewma_mean,sensor_18_norm_ewma_std,sensor_19_norm_ewma_mean,sensor_19_norm_ewma_std,sensor_20_norm_ewma_mean,sensor_20_norm_ewma_std,sensor_21_norm_ewma_mean,sensor_21_norm_ewma_std,PC1,PC2,Confidence_Score
1,131,10.0059,0.25,100.0,489.05,604.19,1491.68,1293.67,10.52,15.45,393.65,2318.69,8770.75,1.26,45.11,370.07,2387.83,8123.42,8.621,0.03,366,2319,100.0,28.44,17.2281,121,121,4,-1.1368683772161603e-13,-1.5246061533068596,-1.784530465126948,-2.0791296869322546,0.0,-9.215801870197181,-1.0052188770039878,-2.840782055362415,-0.8047635086319426,0.019253330110253555,-1.4974926835265943,-2.5740959155771375,-3.4009683218670594,-0.7308143206071542,-1.1425604553409936,-1.3877787807814457e-17,-2.484483316250615,0.0,0.0,-0.5991760498738395,1.3092408250215781,-3.007444217886622e-14,8.826932239693444e-14,-1.5254708203710687,0.6836171082054415,-1.7506833659552905,0.4899189830901882,-1.9119390513547798,0.3801392860562947,-1.1535613376758952e-16,1.6496409742845063e-15,-12.806712304612114,10.09331759378351,-1.5722001705882793,1.061837221507228,-1.6594590363155413,1.2797184175464968,-0.9485918158446414,0.25372977344950864,-2.184799633951443,3.384975035251326,-1.9901195876154316,0.6513778299302685,-2.542778894208217,0.9744990072158026,-1.9595047968660695,1.4596630975325875,-0.742181250775766,0.13837902144176187,-0.9641682193846832,0.6751202758927336,-0.021779548898351934,0.11003972702030128,-2.0339618509772937,0.43637097294923066,0.0,0.0,-2.962634125510301e-16,2.1401932165049084e-15,0.45271910232209506,0.7840071046436424,0.44253651547753264,0.9317013902747215,-10.550644288411046,-1.3543038657309614,79.15544550603238
1,132,42.0024,0.84,100.0,445.0,549.02,1337.13,1105.63,3.91,5.69,137.46,2211.94,8307.74,1.01,41.56,129.89,2388.0,8076.03,9.3824,0.02,328,2212,100.0,10.85,6.3015,120,120,0,0.0,-1.5823183801483036,-3.076893306221268,-2.903394759323256,1.3322676295501878e-15,-5.242377132391422,-2.665357148235707,-0.10525846990923256,-1.1185803448923664,-6.633702676070356,-2.4657546507876367,-1.9359631017170087,-0.1616708747947508,-0.81372820557659,0.195791553911848,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,2.4424349670976135,-0.7722052944629166,-2.4606361782708725e-14,8.077339467736654e-14,-1.5358067403305657,0.6187867068236352,-1.99181244600365,0.69792310845057,-2.092203725530866,0.5298196342152754,1.478481868356427e-16,1.604030332616067e-15,-11.431378636935623,9.633796517753447,-1.7709559847059932,1.0583090120698744,-1.3768771151507577,1.3187805273734825,-0.9794988211260459,0.23968683072694763,-2.9936910961548815,3.5561636731542525,-2.076598690010378,0.6201145516778589,-2.4324487501189065,0.9153407499541809,-1.6326259019440112,1.5091324082425177,-0.7551897880122794,0.12850397745293649,-0.7532664424216775,0.7715664265418266,-0.0178196309168334,0.09992775844098632,-2.05994606033021,0.3989658776429172,0.0,0.0,-2.423973375417519e-16,1.939621062049174e-15,0.8144856231903712,1.0757716097737768,0.22167436821563274,0.9767996058967814,-8.812013829330539,-0.9266600949275664,86.93312956332447
1,133,42.0065,0.8403,100.0,445.0,548.76,1344.06,1118.57,3.91,5.69,137.29,2211.94,8311.2,1.01,41.69,129.66,2388.05,8074.68,9.3411,0.02,328,2212,100.0,10.44,6.3171,119,119,0,0.0,-2.1830106344193143,-1.846706441312992,-1.2089563166798587,1.3322676295501878e-15,-5.242377132391422,-3.052504885215152,-0.10525846990923256,-0.9265046999897578,-6.633702676070356,-1.921330363132156,-2.6111239106381254,-0.0070167775144907825,-0.895657180668598,-0.905105063034359,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-1.3567736673598454,-0.5300092134727491,-2.013247782221623e-14,7.374398691197441e-14,-1.6534801756194288,0.6184775995335263,-1.9654295360598937,0.6340456804825425,-1.9316132875579555,0.5988466555470143,3.631971764201054e-16,1.5287206497264126e-15,-10.306105636109404,9.070098130473815,-2.0039648757076582,1.089882586085444,-1.145673725106844,1.3000931480839857,-0.9698635263739934,0.21787280092002329,-3.6555113834122404,3.54076308835918,-2.0483680851234283,0.5644556269458577,-2.4649351429405826,0.8311374085750406,-1.3370606065931894,1.5166368906936154,-0.7807293139497918,0.12950751335601107,-0.7808734643512559,0.7006328876866081,-0.01457969802286369,0.09067792968273608,-2.0812058679825967,0.3639958556068205,0.0,0.0,-1.9832509435234244e-16,1.7572188440101728e-15,0.4197112067266954,1.3138125368470168,0.0850046260904724,0.934906959075785,-7.02397845021901,-1.8472720432963643,90.84945789767738
1,134,42.0062,0.84,100.0,445.0,548.84,1351.8,1113.75,3.91,5.69,137.81,2211.95,8307.75,1.02,41.6,129.7,2388.06,8075.22,9.3866,0.02,329,2212,100.0,10.49,6.4252,118,118,0,0.0,-1.9981822484896716,-0.4727315012855335,-1.840114994696951,1.3322676295501878e-15,-5.242377132391422,-1.8682882779839962,-0.07189368935484262,-1.1180252129706705,-0.15830044102604054,-2.298239485355179,-2.4937046395214275,0.02391404194071728,-0.8628855906317838,0.3077471420758458,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,-0.8934555412064903,1.1482854246706538,-1.6472027309086005e-14,6.720424759222658e-14,-1.7161532797776546,0.5767200643835564,-1.6940298933736462,0.8349906073075086,-1.9149772343105,0.5429529995111304,5.393918042619385e-16,1.4378118318699432e-15,-9.385427726342499,8.45856612935895,-1.9792964033942653,0.9873778776968215,-0.9504409913337528,1.2543940899444301,-0.9968020148461164,0.2060735824652257,-3.019654848432931,3.5041569281764304,-2.093799248801928,0.5205775532078524,-2.470165960500736,0.7518830546927207,-1.0896106704961155,1.4792325412496141,-0.795666818801063,0.12181277062320342,-0.5829424450008738,0.7729927585766981,-0.011928843836888473,0.08223517767480083,-1.9695296405104346,0.4132326808913576,0.0,0.0,-1.6226598628828017e-16,1.5915080570381466e-15,0.18095361619338884,1.3028017265192664,0.27832840765050537,0.9497384255951696,-6.654205614736732,-0.8377052551736881,93.42963250516787
1,135,0.0015,0.0,100.0,518.67,642.18,1582.85,1387.23,14.62,21.56,552.55,2387.89,9041.95,1.3,47.05,519.9,2387.97,8133.8,8.4135,0.03,390,2388,100.0,39.14,23.4198,117,117,3,0.0,-1.0057407572944457,-1.2572509724044203,-2.4205970944934885,-3.552713678800501e-15,-38.651670532847554,-0.9340679311452914,-2.969610028895523,-1.0870524983842487,-2.220446049250313e-16,-1.8633880998711656,-2.0480866228888246,-1.8304071494949063,-0.47534961838374123,-0.7782935874295663,-1.3877787807814457e-17,-2.10254044795699,0.0,0.0,1.8167939039786516,1.2296911881599502,-1.3477113252888549e-14,6.11562983533742e-14,-1.5869873665988894,0.5962812877984912,-1.6146155441065142,0.775871882960159,-2.0069081179801342,0.5324047027470219,-2.046273744766869e-16,2.1116941794550184e-15,-14.70656278207069,14.146063937473969,-1.7892548629853606,0.9890585031754427,-1.317562634526802,1.4004657454358038,-1.0132111936712314,0.1899775718209371,-2.470626694172398,3.3990747039715474,-2.0519063126326986,0.48010745915350905,-2.3934242627531157,0.7014183034740008,-1.2243009394049864,1.3714935776688872,-0.7374273278160954,0.17058622635500667,-0.6184608345333633,0.7036945245715717,-0.009759963139272389,0.07454244819764325,-1.9937134236825356,0.37767449697015587,0.0,0.0,-1.3276307969041104e-16,1.4410840062236852e-15,0.47837912306343666,1.3531457394841104,0.4513034586522226,0.9421275704134905,-14.295249470467667,-0.6005577456829381,55.514874104152916
1,136,42.0052,0.841,100.0,445.0,549.08,1347.29,1110.84,3.91,5.69,137.5,2211.93,8316.87,1.01,41.72,130.02,2388.06,8082.11,9.3358,0.02,330,2212,100.0,10.57,6.2806,116,116,0,0.0,-1.443697090701006,-1.273329302257603,-2.221167225616,1.3322676295501878e-15,-5.242377132391422,-2.5742635630640995,-0.13862325046513974,-0.611744900395103,-6.633702676070356,-1.7956939890578052,-1.554350470587595,0.02391404194071728,-0.4447443770139202,-1.0463823528603888,3.469446951953614e-18,-0.7570982313530766,0.0,0.0,-0.1521465393611321,-1.096685941430514,-1.102672902509063e-14,5.558864870399149e-14,-1.5609345891629105,0.5424936919846685,-1.5525635001339848,0.715387352022891,-2.0458643193684733,0.4893929557976335,7.480808080092668e-17,2.0097014775953717e-15,-12.985801754856276,13.3616008244481,-1.9319837175451313,0.949859531727515,-1.103210019242863,1.354414537711274,-0.9402173221664807,0.23700193524405053,-3.2275495999720265,3.5096575238442465,-2.0053222538009,0.4465913986227427,-2.2408653914502934,0.7203515704003411,-0.9973527609784948,1.340344354169469,-0.6842122458520635,0.19485388879467858,-0.6962647469564589,0.659863177179167,-0.007985424386677408,0.06754283730131455,-1.768874297804452,0.6078379733167592,0.0,0.0,-1.0862433792851812e-16,1.3046265698346913e-15,0.36373809353169684,1.2505224959417907,0.16985084045536136,1.0593864401942452,-8.01140253825002,0.33042025562046007,90.68321424839131
1,137,42.0024,0.84,100.0,445.0,549.21,1346.88,1102.8,3.91,5.69,137.85,2211.97,8314.57,1.02,41.52,129.9,2388.04,8077.09,9.3463,0.02,327,2212,100.0,10.57,6.2869,115,115,0,0.0,-1.1433509635655006,-1.3461109205277657,-3.273971327536636,1.3322676295501878e-15,-5.242377132391422,-1.7771946928123887,-0.005164128244545517,-0.7394252423824117,-0.15830044102604054,-2.633269816220095,-1.9066082839377718,-0.03794759697110541,-0.749398788096889,-0.7664933824503708,3.469446951953614e-18,-2.886763387950965,0.0,0.0,-0.1521465393611321,-0.998875985646017,-9.021869202346879e-15,5.048127577501911e-14,-1.485010293599745,0.519242637161469,-1.5150266674783086,0.6525131367698158,-2.2691565026717755,0.667275065164874,3.034370896644287e-16,1.8883619059098448e-15,-11.577906368953574,12.489307089366724,-1.9038402585028145,0.8614818710644725,-0.9035653117886234,1.303915054625516,-0.9037096712966499,0.2293932168385,-2.6695042983454838,3.411039086404864,-2.119494537877117,0.47786808475763976,-2.180091371902562,0.6656028671720015,-0.8229154584316967,1.2735871808105608,-0.6960643444420318,0.1782333289564626,-0.7090335897735338,0.5975512224108457,-0.0065335290436451515,0.06118099366276645,-1.9721268596492725,0.7133366686061275,0.0,0.0,-8.887445830515118e-17,1.1809051827248395e-15,0.26994088755118245,1.150420634038804,-0.04264494610852562,1.0695875130549664,-8.341986014937511,1.252960762771074,89.78344716092066
1,138,20.0044,0.7001,100.0,491.19,606.83,1483.12,1242.57,9.35,13.59,332.2,2323.74,8715.42,1.07,44.0,313.73,2387.84,8055.19,9.1953,0.02,364,2324,100.0,24.33,14.7665,114,114,1,2.2737367544323206e-13,-1.5868845514672862,-0.4266985553111299,-1.3535414692502759,1.7763568394002505e-15,-14.071625726185907,-3.790013501455231,-2.22571446237777,-0.8337585434276386,-1.8457912119323114,-1.883601740463293,-2.2988188000993643,-2.4245545015507393,-0.7087902469554166,-0.9597577269664003,-0.5221511324097453,-0.9442863557318442,0.0,0.0,-0.9195728381749984,1.1750125997714185,3.395913891503111e-14,1.0640421260803624e-13,-1.5035328859392978,0.47149530024663616,-1.3171488289024578,0.7376572675390178,-2.1026810420496846,0.7091338159223569,5.712406805254871e-16,1.8100157751577096e-15,-12.03130988845036,11.342405290383907,-2.2467808481305265,1.093277506497024,-1.1439560664411954,1.296150753993089,-0.8909912844113751,0.20943384428602008,-2.519738282633998,3.103521915959507,-2.076604938347331,0.44275938817620203,-2.2016781770292533,0.6039923275886177,-1.1141225571806135,1.3232984049515955,-0.6983781448990108,0.16130110971512335,-0.7546197965358732,0.5500332877716745,-0.1002821842011179,0.21681005402320214,-1.7852467680279218,0.7687340301634674,0.0,0.0,-7.271546588603278e-17,1.0687798766587465e-15,0.053665664691876835,1.1474807258534403,0.17874733496055512,1.0867782599450613,-8.958097734640864,-1.4370502151415887,85.89153413699988
1,139,0.0016,0.0,100.0,518.67,641.82,1578.76,1397.63,14.62,21.56,553.17,2387.97,9044.23,1.3,47.05,520.39,2387.92,8124.61,8.3959,0.03,391,2388,100.0,38.99,23.3314,113,113,3,0.0,-1.731731498051579,-1.9364298251667247,-1.2567917216201838,-3.552713678800501e-15,-38.651670532847554,-0.21974260750066346,-1.840889157465169,-0.9683729218592745,-2.220446049250313e-16,-1.8633880998711656,-1.3811007861537345,-2.5374864502054795,-1.0309515477099807,-1.2548113780187886,-1.3877787807814457e-17,-1.4451952202619345,0.0,0.0,0.9718158270488145,0.3919267066086772,2.7784750021389086e-14,9.723143779297075e-14,-1.5450235426869852,0.4364580023789109,-1.429745373677779,0.7131577157850927,-1.9488829837897752,0.7278110562632899,-1.7856920298832897e-16,2.3434091586773746e-15,-16.87137546015894,14.912759425636729,-1.8782284407432783,1.2872804169471752,-1.2706711739000995,1.206165242293992,-0.9050606730382659,0.19203454696064567,-2.061604049427816,2.9883169207236584,-2.0378382404425737,0.4097649004465423,-2.0524822877791586,0.6401369399926861,-1.3729159922760434,1.3295125671939807,-0.7588460363191871,0.19892039432489647,-0.8455637204418578,0.5374792520443948,-0.08204905980091463,0.2003052150926692,-1.7234192138886515,0.7089565723960264,0.0,0.0,-5.949447208857227e-17,9.671996846562553e-16,0.2206020578476837,1.1030179636977442,0.21750722071475911,0.9868411937041284,-14.952321808561464,-0.5219760284181636,50.111721897337645
1,140,42.0067,0.84,100.0,445.0,549.2,1349.37,1117.62,3.91,5.69,137.11,2211.92,8306.63,1.02,41.66,129.38,2388.04,8079.95,9.3533,0.02,329,2212,100.0,10.58,6.3418,112,112,0,0.0,-1.1664545118066731,-0.9040957266430023,-1.3333548113097913,1.3322676295501878e-15,-5.242377132391422,-3.462426018487418,-0.17198803101952967,-1.180199988199288,-0.15830044102604054,-2.046966737206507,-3.433058808455177,-0.03794759697110541,-0.5758307371611772,-0.5799007355102955,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,-0.059482914130464366,-0.146532085238316,2.2732977290227432e-14,8.867160808418946e-14,-1.4761928097996557,0.42373148970080354,-1.3341727105805468,0.6795535108026738,-1.8369687706115962,0.7042884167527319,9.612840292776499e-17,2.2068968541419676e-15,-14.757012127837573,14.293650274099257,-2.1662643639694856,1.3306483711977606,-1.0709106024672685,1.1789150270064392,-0.9550860030675425,0.2066034311707988,-1.7155488479002203,2.811612660926218,-2.039497967126925,0.37066487815059546,-2.303496200629344,0.8064183925306344,-1.1301944658569636,1.3193899645200016,-0.7255705273813671,0.1947079822181861,-0.79726135954521,0.4980212674497006,-0.06713104892802106,0.18422804554091787,-1.6767951053426615,0.6496946280065073,0.0,0.0,-4.867729534519549e-17,8.751993379272257e-16,0.1696775174880204,1.0041943690321937,0.15131825599601817,0.9048180993538842,-8.420842381346956,0.894034096476131,89.21741956484729
1,141,19.9989,0.7016,100.0,491.19,607.34,1471.73,1234.55,9.35,13.6,332.51,2323.66,8707.7,1.07,43.87,313.86,2387.87,8057.12,9.2027,0.02,363,2324,100.0,24.29,14.6239,111,111,1,2.2737367544323206e-13,-0.4855577558150492,-2.3963047078911774,-2.382636702942192,1.7763568394002505e-15,-11.959490593808377,-3.278454154089405,-2.8586936585469984,-1.2823440840299265,-1.8457912119323114,-2.4299582734868204,-2.037439510066704,-2.1930291825024533,-0.5811848526743235,-0.7698049229350001,-0.5221511324097453,-1.626322263357814,0.0,0.0,-1.2157528196024896,-0.6128212987495986,5.99403769544101e-14,1.1556398037430761e-13,-1.2960773454388181,0.5559776242948637,-1.5272876191824796,0.7511973474053071,-1.9361811219444318,0.6745752570647076,4.0162448228639874e-16,2.1098594421319708e-15,-14.248371848923172,12.97902246199156,-2.3684806894458346,1.2857489899186423,-1.3959620672090376,1.2905171894282141,-1.0145874723334305,0.22940400377101505,-1.7392292777242369,2.543750519273411,-2.1104907501014516,0.3709607556976287,-2.255122256890682,0.737409330519596,-1.323437141610689,1.2692502852102778,-0.6993185865255409,0.18564502465817437,-0.7922692801615354,0.45061546725273083,-0.14986197319742545,0.24898011522468735,-1.6676182249817801,0.5880290514830269,0.0,0.0,-3.9826878009705396e-17,7.918949123210712e-16,-0.08221890743752688,1.0687931369764958,0.012383791496815108,0.8754175800817363,-10.175118163799016,-0.9888061538819383,81.3124417593276
1,142,10.0003,0.25,100.0,489.05,603.76,1496.22,1297.09,10.52,15.45,393.21,2318.69,8774.26,1.26,45.02,370.66,2387.85,8123.5,8.6037,0.03,366,2319,100.0,28.56,17.2137,110,110,4,-1.1368683772161603e-13,-2.4308795200138293,-1.0003916715783414,-1.6747293013184819,0.0,-9.215801870197181,-1.6605602054310156,-2.840782055362415,-0.612428226140699,0.019253330110253555,-1.854093094310485,-1.4702341806108,-3.1960654029611577,-0.7258205007781112,-1.5956513162627757,-1.3877787807814457e-17,-2.484483316250615,0.0,0.0,0.23412605155401356,1.1414233903503228,2.8371792467859887e-14,1.261337515195046e-13,-1.5024050135433655,0.6824695086661623,-1.431488355981727,0.712450287157466,-1.8886444272851681,0.6193656249192167,3.2860184914341713e-16,1.9154120981300665e-15,-13.333359125518445,11.916924070182793,-2.239767874170413,1.1980870574901,-1.6586566105096514,1.3067786491035807,-0.9414676093892975,0.2641786692491605,-1.4195051672088748,2.409418889109984,-2.063872994503094,0.3513653593090754,-2.1124153339307035,0.7394126851750171,-1.663915007310774,1.3775753177000403,-0.7041371163896446,0.1682675573105433,-0.9383387412708517,0.5223186509757767,-0.12261434170698444,0.23330699989436962,-1.8161391506670228,0.6270579996114852,0.0,0.0,-3.258562746248623e-17,7.164788859073741e-16,-0.024701642166337703,0.9752772051654073,0.21766371856108926,0.915269216266634,-10.728362048065748,-0.3772615904856996,78.98403002616293
1,143,41.998,0.84,100.0,445.0,549.28,1342.93,1108.62,3.91,5.69,137.46,2211.99,8308.06,1.02,41.68,129.48,2388.04,8076.89,9.3745,0.02,328,2212,100.0,10.57,6.3035,109,109,0,0.0,-0.981626125877293,-2.047299681911295,-2.5118668656985683,1.3322676295501878e-15,-5.242377132391422,-2.665357148235707,0.06156543286575159,-1.1008161233985043,-0.15830044102604054,-1.963209154490263,-3.1395106306633904,-0.03794759697110541,-0.7615364140364396,-0.014791576206223355,3.469446951953614e-18,-2.1768750024183356,0.0,0.0,-0.1521465393611321,-0.7411545148487961,2.3213284746430815e-14,1.1467387376089222e-13,-1.4077179430586249,0.652616547916944,-1.5434540516052848,0.6913600653680262,-2.001957597905786,0.6148700602543818,5.110865364901027e-16,1.7799583220950116e-15,-11.862271490404439,11.270005038761116,-2.317147742182285,1.0974364257615845,-1.345888966259578,1.3734274280298817,-0.9704400664818805,0.24758478867676498,-1.190195216993814,2.2389072492567714,-2.0455704781371247,0.32044607506845013,-2.2991599333366466,0.7884752298167474,-1.3682845690671976,1.4105536754413524,-0.7145733523254254,0.15398230822733955,-0.7704210748954646,0.6034860701764347,-0.10032082503298727,0.2168418893007196,-1.8817274873490795,0.5858495198404662,0.0,0.0,-2.666096792385237e-17,6.482149287953892e-16,-0.04787344165630032,0.883691735550119,0.04333313066838279,0.9150744185998287,-7.792200645284242,0.2717265209235187,91.59109245965372
1,144,42.0055,0.84,100.0,445.0,548.93,1348.51,1121.08,3.91,5.69,137.42,2211.93,8308.11,1.02,41.74,129.16,2388.05,8070.58,9.3416,0.02,329,2212,100.0,10.53,6.3079,108,108,0,0.0,-1.7902503143191189,-1.0567596088682576,-0.880282399289212,1.3322676295501878e-15,-5.242377132391422,-2.7564507334073793,-0.13862325046513974,-1.0980404637900254,-0.15830044102604054,-1.7119364063415614,-4.07886479959714,-0.0070167775144907825,-1.144478512429634,-0.8917770168243875,3.469446951953614e-18,-1.4669866168857062,0.0,0.0,-0.5228010402838195,-0.6728427996977172,1.8992687519807027e-14,1.0415487382746974e-13,-1.4772692832878054,0.6104567305459532,-1.4549641529258253,0.6559160200629683,-1.7980166527027728,0.7192257024139643,6.603921897737545e-16,1.6442830560126361e-15,-10.658654334402073,10.543396495892523,-2.39702101331412,1.0086077734168897,-1.1263861088424074,1.3357568111329803,-0.993640138719725,0.22987890737364935,-1.0025779849996732,2.068164831059247,-1.9849097378106586,0.3200221698532626,-2.6227426362930997,1.0159659891947166,-1.1207813342394328,1.3907531269218323,-0.7927379268898269,0.22349059379210787,-0.7924857916098141,0.548098844509208,-0.08208067502698958,0.20033660618905216,-1.8063200563557387,0.5561002505084844,0.0,0.0,-2.1813519210424665e-17,5.864326452811188e-16,-0.13422391413403106,0.8223194455959887,-0.08688067485272631,0.8774348283148099,-6.416666755517401,-0.1232024619967206,96.7249488570558
1,145,20.0028,0.7005,100.0,491.19,607.18,1477.51,1244.35,9.35,13.59,333.22,2323.67,8715.05,1.07,43.94,313.94,2387.86,8055.43,9.1928,0.02,362,2324,100.0,24.45,14.7038,107,107,1,2.2737367544323206e-13,-0.8310720446473064,-1.3968030782236842,-1.125138786460801,1.7763568394002505e-15,-14.071625726185907,-2.1068182294773012,-2.779571259024046,-0.8552581094928224,-1.8457912119323114,-2.135766294166464,-1.8765907162004778,-2.270204288850712,-0.6929222186509886,-1.0239309715715859,-0.5221511324097453,-2.3083581709837837,0.0,0.0,-0.03103289389249831,0.3889173302253439,5.688013986952067e-14,1.2670093175502104e-13,-1.35977887626226,0.611491213397532,-1.4443894120708904,0.5937693775827749,-1.6756752224769595,0.7057413191009029,8.632948533422083e-16,1.5549721690928572e-15,-11.279194587453679,9.637274927627919,-2.3442568707983344,0.9199174753412898,-1.4269652270572508,1.3825978733485753,-0.9684797697693791,0.21541001867731852,-1.1558894808056075,1.9018769372031321,-2.0123382026026233,0.2958969937825011,-2.4870786508217138,0.9677500359678024,-1.329767325986938,1.3419755214355218,-0.7745896163009471,0.20618775079780058,-0.8345667334210454,0.5046245590603674,-0.1620934854602179,0.25465226608641894,-1.8975997135608376,0.5428448688171179,0.0,0.0,-1.784742480852927e-17,5.305224159283474e-16,-0.11546191045375237,0.7449981170484491,-0.00037194665671354266,0.8169028931070637,-9.361940642898668,-1.5903800067682707,84.16142105418977
